                   6            0.932525            0.985143
                  12            0.472687            0.492571
                  24            0.237154            0.246286
                  48            0.118679            0.123143
                  96           0.0593521           0.0615714
                 192           0.0296777           0.0307857
                 384            0.014839           0.0153929
                 768          0.00741954          0.00769643
                1536          0.00370977          0.00384821
                3072          0.00185489          0.00192411
                6144         0.000927443         0.000962053
