  -1.0000000000000000e+000   0.0000000000000000e+000  -1.2246063538223773e-016
  -8.7500000000000000e-001  -2.6255540676974287e-001  -3.8268343236508989e-001
  -7.5000000000000000e-001  -5.2343409435006594e-001  -7.0710678118654757e-001
  -6.2500000000000000e-001  -7.4405596220974624e-001  -9.2387953251128674e-001
  -5.0000000000000000e-001  -8.7963841626895389e-001  -1.0000000000000000e+000
  -3.7500000000000000e-001  -9.0319287527794112e-001  -9.2387953251128674e-001
  -2.5000000000000000e-001  -8.2095195401077770e-001  -7.0710678118654746e-001
  -1.2500000000000000e-001  -6.6865295858321327e-001  -3.8268343236508978e-001
   0.0000000000000000e+000  -4.9273933409367726e-001   0.0000000000000000e+000
   1.2500000000000000e-001  -3.3076297321704978e-001   3.8268343236508978e-001
   2.5000000000000000e-001  -2.0216516683468239e-001   7.0710678118654746e-001
   3.7500000000000000e-001  -1.1026764246488144e-001   9.2387953251128674e-001
   5.0000000000000000e-001  -4.9536158830031804e-002   1.0000000000000000e+000
   6.2500000000000000e-001  -1.2368491702895432e-002   9.2387953251128674e-001
   7.5000000000000000e-001   6.9574373222449854e-003   7.0710678118654757e-001
   8.7500000000000000e-001   1.1034618911707412e-002   3.8268343236508989e-001
   1.0000000000000000e+000   0.0000000000000000e+000   1.2246063538223773e-016
