                       -1                        1                        0                        0                        0                        0                        0            -2.35514e-016              2.6037e-016                        0                        0
                -0.997998                 0.998999                 0.001001              -0.00424264                0.0122229               -0.0220252                0.0333722               -0.0460176                0.0597619               -0.0744352                0.0898863
                -0.995996                 0.997998                 0.002002              -0.00847677                0.0243723               -0.0437857                0.0660756               -0.0906519                 0.117009                -0.144694                 0.173287
                -0.993994                 0.996997                 0.003003               -0.0127024                0.0364484               -0.0652826                0.0981163                -0.133922                 0.171791                -0.210888                 0.250431
                -0.991992                 0.995996                 0.004004               -0.0169195                0.0484514               -0.0865173                   0.1295                -0.175848                 0.224158                 -0.27313                  0.32154
                 -0.98999                 0.994995               0.00500501               -0.0211282                0.0603812                -0.107491                 0.160233                -0.216448                  0.27416                -0.331529                 0.386831
                -0.987988                 0.993994               0.00600601               -0.0253283                0.0722382                -0.128205                 0.190322                -0.255742                 0.321845                -0.386192                 0.446518
                -0.985986                 0.992993               0.00700701               -0.0295199                0.0840224                -0.148662                 0.219771                -0.293748                 0.367261                -0.437225                 0.500809
                -0.983984                 0.991992               0.00800801                -0.033703                 0.095734                -0.168861                 0.248588                -0.330485                 0.410456                -0.484732                 0.549906
                -0.981982                 0.990991               0.00900901               -0.0378776                 0.107373                -0.188804                 0.276777                -0.365971                 0.451476                -0.528815                 0.594009
                 -0.97998                  0.98999                  0.01001               -0.0420438                  0.11894                -0.208494                 0.304345                -0.400225                 0.490369                -0.569574                 0.633312
                -0.977978                 0.988989                 0.011011               -0.0462014                 0.130435                 -0.22793                 0.331298                -0.433266                 0.527178                -0.607108                 0.668004
                -0.975976                 0.987988                 0.012012               -0.0503505                 0.141857                -0.247115                 0.357641                 -0.46511                  0.56195                -0.641514                 0.698269
                -0.973974                 0.986987                 0.013013               -0.0544911                 0.153208                -0.266049                  0.38338                -0.495776                  0.59473                -0.672886                  0.72429
                -0.971972                 0.985986                 0.014014               -0.0586232                 0.164487                -0.284734                 0.408521                -0.525281                  0.62556                -0.701318                 0.746242
                 -0.96997                 0.984985                 0.015015               -0.0627468                 0.175695                -0.303172                 0.433069                -0.553644                 0.654486                -0.726902                 0.764297
                -0.967968                 0.983984                 0.016016               -0.0668619                 0.186831                -0.321363                 0.457031                -0.580882                 0.681548                -0.749728                 0.778624
                -0.965966                 0.982983                 0.017017               -0.0709685                 0.197896                -0.339309                 0.480411                -0.607011                 0.706791                -0.769885                 0.789386
